"M","N","numSubgroups","lambda","univ","replicateID","percentError","numSubgroupsComputed"
100,40,1,0,1,38,0,1
100,40,1,0,1,39,0,1
100,40,1,0,1,40,0,1
100,40,1,0,1,41,0,1
100,40,1,0,1,42,0,1
100,40,1,0,1,43,0,1
100,40,1,0,1,44,0,1
100,40,1,0,1,45,0,1
100,40,1,0,1,46,0,1
100,40,1,0,1,47,0,1
100,40,1,0,1,48,0,1
100,40,1,0,1,49,0,1
100,40,1,0,1,50,0,1
40,20,2,0,1,1,0,2
40,20,2,0,1,2,0,2
40,20,2,0,1,3,0,2
40,20,2,0,1,4,0,2
40,20,2,0,1,5,0,2
40,20,2,0,1,6,5,2
40,20,2,0,1,7,0,2
40,20,2,0,1,8,0,2
40,20,2,0,1,9,0,2
40,20,2,0,1,10,0,2
40,20,2,0,1,11,7.5,2
40,20,2,0,1,12,2.5,2
40,20,2,0,1,13,2.5,2
40,20,2,0,1,14,5,2
40,20,2,0,1,15,0,2
40,20,2,0,1,16,5,2
40,20,2,0,1,17,0,2
40,20,2,0,1,18,0,2
40,20,2,0,1,19,2.5,2
40,20,2,0,1,20,2.5,2
40,20,2,0,1,21,0,2
40,20,2,0,1,22,0,2
40,20,2,0,1,23,0,2
40,20,2,0,1,24,0,2
40,20,2,0,1,25,0,2
40,20,2,0,1,26,0,2
40,20,2,0,1,27,0,2
40,20,2,0,1,28,2.5,2
40,20,2,0,1,29,2.5,2
40,20,2,0,1,30,0,2
40,20,2,0,1,31,0,2
40,20,2,0,1,32,2.5,2
40,20,2,0,1,33,0,2
40,20,2,0,1,34,5,2
40,20,2,0,1,35,5,2
40,20,2,0,1,36,0,2
40,20,2,0,1,37,50,1
40,20,2,0,1,38,12.5,2
40,20,2,0,1,39,0,2
40,20,2,0,1,40,0,2
40,20,2,0,1,41,2.5,2
40,20,2,0,1,42,0,2
40,20,2,0,1,43,0,2
40,20,2,0,1,44,2.5,2
40,20,2,0,1,45,0,2
40,20,2,0,1,46,0,2
40,20,2,0,1,47,0,2
40,20,2,0,1,48,0,2
40,20,2,0,1,49,2.5,2
40,20,2,0,1,50,2.5,2
100,20,2,0,1,1,0,2
100,20,2,0,1,2,0,2
100,20,2,0,1,3,1,2
100,20,2,0,1,4,1,2
100,20,2,0,1,5,0,2
100,20,2,0,1,6,0,2
100,20,2,0,1,7,0,2
100,20,2,0,1,8,18,3
100,20,2,0,1,9,1,2
100,20,2,0,1,10,38,4
100,20,2,0,1,11,0,2
100,20,2,0,1,12,0,2
100,20,2,0,1,13,37,4
100,20,2,0,1,14,0,2
100,20,2,0,1,15,0,2
100,20,2,0,1,16,0,2
100,20,2,0,1,17,1,2
100,20,2,0,1,18,18,3
100,20,2,0,1,19,0,2
100,20,2,0,1,20,2,2
100,20,2,0,1,21,1,2
100,20,2,0,1,22,2,2
100,20,2,0,1,23,23,3
100,20,2,0,1,24,2,2
100,20,2,0,1,25,38,4
100,20,2,0,1,26,1,2
100,20,2,0,1,27,20,3
100,20,2,0,1,28,2,2
100,20,2,0,1,29,39,4
100,20,2,0,1,30,0,2
100,20,2,0,1,31,13,3
100,20,2,0,1,32,0,2
100,20,2,0,1,33,18,3
100,20,2,0,1,34,35,4
100,20,2,0,1,35,0,2
100,20,2,0,1,36,20,3
100,20,2,0,1,37,0,2
100,20,2,0,1,38,0,2
100,20,2,0,1,39,27,3
100,20,2,0,1,40,34,4
100,20,2,0,1,41,0,2
100,20,2,0,1,42,18,3
100,20,2,0,1,43,1,2
100,20,2,0,1,44,39,4
100,20,2,0,1,45,38,4
100,20,2,0,1,46,0,2
100,20,2,0,1,47,1,2
100,20,2,0,1,48,1,2
100,20,2,0,1,49,43,4
100,20,2,0,1,50,1,2
40,40,2,0,1,1,0,2
40,40,2,0,1,2,2.5,2
40,40,2,0,1,3,2.5,2
40,40,2,0,1,4,0,2
40,40,2,0,1,5,0,2
40,40,2,0,1,6,0,2
40,40,2,0,1,7,0,2
40,40,2,0,1,8,0,2
40,40,2,0,1,9,2.5,2
40,40,2,0,1,10,2.5,2
40,40,2,0,1,11,0,2
40,40,2,0,1,12,0,2
40,40,2,0,1,13,2.5,2
40,40,2,0,1,14,0,2
40,40,2,0,1,15,0,2
40,40,2,0,1,16,0,2
40,40,2,0,1,17,0,2
40,40,2,0,1,18,0,2
40,40,2,0,1,19,0,2
40,40,2,0,1,20,0,2
40,40,2,0,1,21,0,2
40,40,2,0,1,22,0,2
40,40,2,0,1,23,0,2
40,40,2,0,1,24,0,2
40,40,2,0,1,25,2.5,2
40,40,2,0,1,26,0,2
40,40,2,0,1,27,2.5,2
40,40,2,0,1,28,0,2
40,40,2,0,1,29,0,2
40,40,2,0,1,30,2.5,2
40,40,2,0,1,31,0,2
40,40,2,0,1,32,0,2
40,40,2,0,1,33,0,2
40,40,2,0,1,34,0,2
40,40,2,0,1,35,50,1
40,40,2,0,1,36,0,2
40,40,2,0,1,37,2.5,2
40,40,2,0,1,38,0,2
40,40,2,0,1,39,0,2
40,40,2,0,1,40,0,2
40,40,2,0,1,41,0,2
40,40,2,0,1,42,0,2
40,40,2,0,1,43,0,2
40,40,2,0,1,44,0,2
40,40,2,0,1,45,0,2
40,40,2,0,1,46,0,2
40,40,2,0,1,47,0,2
40,40,2,0,1,48,0,2
40,40,2,0,1,49,0,2
40,40,2,0,1,50,0,2
100,40,2,0,1,1,0,2
100,40,2,0,1,2,0,2
100,40,2,0,1,3,0,2
100,40,2,0,1,4,0,2
100,40,2,0,1,5,0,2
100,40,2,0,1,6,14,3
100,40,2,0,1,7,0,2
100,40,2,0,1,8,2,2
100,40,2,0,1,9,0,2
100,40,2,0,1,10,2,2
100,40,2,0,1,11,0,2
100,40,2,0,1,12,0,2
100,40,2,0,1,13,0,2
100,40,2,0,1,14,0,2
100,40,2,0,1,15,0,2
100,40,2,0,1,16,0,2
100,40,2,0,1,17,0,2
100,40,2,0,1,18,1,2
100,40,2,0,1,19,2,2
100,40,2,0,1,20,0,2
100,40,2,0,1,21,2,2
100,40,2,0,1,22,24,3
100,40,2,0,1,23,2,2
100,40,2,0,1,24,0,2
100,40,2,0,1,25,1,2
100,40,2,0,1,26,2,2
100,40,2,0,1,27,14,3
100,40,2,0,1,28,23,3
100,40,2,0,1,29,1,2
100,40,2,0,1,30,0,2
100,40,2,0,1,31,0,2
100,40,2,0,1,32,0,2
100,40,2,0,1,33,0,2
100,40,2,0,1,34,1,2
100,40,2,0,1,35,0,2
100,40,2,0,1,36,1,2
100,40,2,0,1,37,0,2
100,40,2,0,1,38,0,2
100,40,2,0,1,39,0,2
100,40,2,0,1,40,1,2
100,40,2,0,1,41,17,3
100,40,2,0,1,42,1,2
100,40,2,0,1,43,1,2
100,40,2,0,1,44,0,2
100,40,2,0,1,45,1,2
100,40,2,0,1,46,1,2
100,40,2,0,1,47,0,2
100,40,2,0,1,48,27,3
100,40,2,0,1,49,0,2
100,40,2,0,1,50,1,2
40,20,3,0,1,1,2.5,3
40,20,3,0,1,2,2.5,3
40,20,3,0,1,3,0,3
40,20,3,0,1,4,2.5,3
40,20,3,0,1,5,0,3
40,20,3,0,1,6,35,2
40,20,3,0,1,7,2.5,3
40,20,3,0,1,8,2.5,3
40,20,3,0,1,9,32.5,2
40,20,3,0,1,10,5,3
40,20,3,0,1,11,65,2
40,20,3,0,1,12,2.5,3
40,20,3,0,1,13,5,3
40,20,3,0,1,14,0,3
40,20,3,0,1,15,65,1
40,20,3,0,1,16,0,3
40,20,3,0,1,17,2.5,3
40,20,3,0,1,18,0,3
40,20,3,0,1,19,12.5,3
40,20,3,0,1,20,65,1
40,20,3,0,1,21,65,1
40,20,3,0,1,22,5,3
40,20,3,0,1,23,0,3
40,20,3,0,1,24,5,3
40,20,3,0,1,25,5,3
40,20,3,0,1,26,2.5,3
40,20,3,0,1,27,65,1
40,20,3,0,1,28,0,3
40,20,3,0,1,29,2.5,3
40,20,3,0,1,30,12.5,3
40,20,3,0,1,31,37.5,2
40,20,3,0,1,32,5,3
40,20,3,0,1,33,32.5,2
40,20,3,0,1,34,0,3
40,20,3,0,1,35,2.5,3
40,20,3,0,1,36,37.5,2
40,20,3,0,1,37,65,1
40,20,3,0,1,38,2.5,3
40,20,3,0,1,39,0,3
40,20,3,0,1,40,2.5,3
40,20,3,0,1,41,2.5,3
40,20,3,0,1,42,65,1
40,20,3,0,1,43,5,3
40,20,3,0,1,44,32.5,2
40,20,3,0,1,45,2.5,3
40,20,3,0,1,46,0,3
40,20,3,0,1,47,65,1
40,20,3,0,1,48,65,1
40,20,3,0,1,49,10,3
40,20,3,0,1,50,65,1
100,20,3,0,1,1,3,3
100,20,3,0,1,2,0,3
100,20,3,0,1,3,21,4
100,20,3,0,1,4,1,3
100,20,3,0,1,5,19,4
100,20,3,0,1,6,4,3
100,20,3,0,1,7,2,3
100,20,3,0,1,8,17,4
100,20,3,0,1,9,2,3
100,20,3,0,1,10,3,3
100,20,3,0,1,11,20,4
100,20,3,0,1,12,7,3
100,20,3,0,1,13,1,3
100,20,3,0,1,14,1,3
100,20,3,0,1,15,0,3
100,20,3,0,1,16,3,3
100,20,3,0,1,17,65,2
100,20,3,0,1,18,1,3
100,20,3,0,1,19,0,3
100,20,3,0,1,20,3,3
100,20,3,0,1,21,66,1
100,20,3,0,1,22,24,4
100,20,3,0,1,23,1,3
100,20,3,0,1,24,1,3
100,20,3,0,1,25,4,3
100,20,3,0,1,26,18,4
100,20,3,0,1,27,3,3
100,20,3,0,1,28,21,4
100,20,3,0,1,29,4,3
100,20,3,0,1,30,0,3
100,20,3,0,1,31,33,2
100,20,3,0,1,32,13,3
100,20,3,0,1,33,1,3
100,20,3,0,1,34,1,3
100,20,3,0,1,35,20,4
100,20,3,0,1,36,24,4
100,20,3,0,1,37,19,4
100,20,3,0,1,38,66,1
100,20,3,0,1,39,13,4
100,20,3,0,1,40,1,3
100,20,3,0,1,41,1,3
100,20,3,0,1,42,3,3
100,20,3,0,1,43,0,3
100,20,3,0,1,44,4,3
100,20,3,0,1,45,15,4
100,20,3,0,1,46,0,3
100,20,3,0,1,47,1,3
100,20,3,0,1,48,13,4
100,20,3,0,1,49,0,3
100,20,3,0,1,50,2,3
40,40,3,0,1,1,65,1
40,40,3,0,1,2,0,3
40,40,3,0,1,3,0,3
40,40,3,0,1,4,32.5,2
40,40,3,0,1,5,65,1
40,40,3,0,1,6,0,3
40,40,3,0,1,7,0,3
40,40,3,0,1,8,2.5,3
40,40,3,0,1,9,65,1
40,40,3,0,1,10,0,3
40,40,3,0,1,11,0,3
40,40,3,0,1,12,0,3
40,40,3,0,1,13,5,3
40,40,3,0,1,14,65,1
40,40,3,0,1,15,0,3
40,40,3,0,1,16,5,3
40,40,3,0,1,17,2.5,3
40,40,3,0,1,18,65,1
40,40,3,0,1,19,2.5,3
40,40,3,0,1,20,65,1
40,40,3,0,1,21,2.5,3
40,40,3,0,1,22,0,3
40,40,3,0,1,23,0,3
40,40,3,0,1,24,0,3
40,40,3,0,1,25,2.5,3
40,40,3,0,1,26,65,1
40,40,3,0,1,27,37.5,2
40,40,3,0,1,28,5,3
40,40,3,0,1,29,32.5,2
40,40,3,0,1,30,0,3
40,40,3,0,1,31,0,3
40,40,3,0,1,32,32.5,2
40,40,3,0,1,33,2.5,3
40,40,3,0,1,34,0,3
40,40,3,0,1,35,32.5,2
40,40,3,0,1,36,65,1
40,40,3,0,1,37,65,1
40,40,3,0,1,38,0,3
40,40,3,0,1,39,2.5,3
40,40,3,0,1,40,65,1
40,40,3,0,1,41,0,3
40,40,3,0,1,42,65,1
40,40,3,0,1,43,2.5,3
40,40,3,0,1,44,65,1
40,40,3,0,1,45,65,1
40,40,3,0,1,46,65,1
40,40,3,0,1,47,2.5,3
40,40,3,0,1,48,35,2
40,40,3,0,1,49,65,1
40,40,3,0,1,50,2.5,3
100,40,3,0,1,1,16,4
100,40,3,0,1,2,3,3
100,40,3,0,1,3,2,3
100,40,3,0,1,4,33,2
100,40,3,0,1,5,33,2
100,40,3,0,1,6,1,3
100,40,3,0,1,7,2,3
100,40,3,0,1,8,0,3
100,40,3,0,1,9,3,3
100,40,3,0,1,10,2,3
100,40,3,0,1,11,2,3
100,40,3,0,1,12,1,3
100,40,3,0,1,13,1,3
100,40,3,0,1,14,1,3
100,40,3,0,1,15,2,3
100,40,3,0,1,16,1,3
100,40,3,0,1,17,3,3
100,40,3,0,1,18,0,3
100,40,3,0,1,19,1,3
100,40,3,0,1,20,3,3
100,40,3,0,1,21,1,3
100,40,3,0,1,22,0,3
100,40,3,0,1,23,0,3
100,40,3,0,1,24,0,3
100,40,3,0,1,25,1,3
100,40,3,0,1,26,2,3
100,40,3,0,1,27,0,3
100,40,3,0,1,28,0,3
100,40,3,0,1,29,0,3
100,40,3,0,1,30,1,3
100,40,3,0,1,31,0,3
100,40,3,0,1,32,33,2
100,40,3,0,1,33,0,3
100,40,3,0,1,34,66,2
100,40,3,0,1,35,5,3
100,40,3,0,1,36,34,2
100,40,3,0,1,37,0,3
100,40,3,0,1,38,4,3
100,40,3,0,1,39,33,2
100,40,3,0,1,40,1,3
100,40,3,0,1,41,2,3
100,40,3,0,1,42,2,3
100,40,3,0,1,43,4,3
100,40,3,0,1,44,2,3
100,40,3,0,1,45,1,3
100,40,3,0,1,46,2,3
100,40,3,0,1,47,1,3
100,40,3,0,1,48,0,3
100,40,3,0,1,49,0,3
100,40,3,0,1,50,3,3
40,20,4,0,1,1,5,4
40,20,4,0,1,2,75,1
40,20,4,0,1,3,75,1
40,20,4,0,1,4,75,1
40,20,4,0,1,5,0,4
40,20,4,0,1,6,50,3
40,20,4,0,1,7,17.5,5
40,20,4,0,1,8,55,3
40,20,4,0,1,9,50,3
40,20,4,0,1,10,25,3
40,20,4,0,1,11,2.5,4
40,20,4,0,1,12,50,2
40,20,4,0,1,13,75,1
40,20,4,0,1,14,50,3
40,20,4,0,1,15,75,1
40,20,4,0,1,16,75,1
40,20,4,0,1,17,75,1
40,20,4,0,1,18,75,1
40,20,4,0,1,19,75,1
40,20,4,0,1,20,75,1
40,20,4,0,1,21,75,1
40,20,4,0,1,22,52.5,2
40,20,4,0,1,23,75,1
40,20,4,0,1,24,5,4
40,20,4,0,1,25,5,4
40,20,4,0,1,26,5,4
40,20,4,0,1,27,75,1
40,20,4,0,1,28,75,1
40,20,4,0,1,29,75,1
40,20,4,0,1,30,50,2
40,20,4,0,1,31,70,2
40,20,4,0,1,32,2.5,4
40,20,4,0,1,33,75,1
40,20,4,0,1,34,75,1
40,20,4,0,1,35,2.5,4
40,20,4,0,1,36,75,1
40,20,4,0,1,37,55,2
40,20,4,0,1,38,50,2
40,20,4,0,1,39,75,1
40,20,4,0,1,40,75,1
40,20,4,0,1,41,57.5,2
40,20,4,0,1,42,75,1
40,20,4,0,1,43,75,1
40,20,4,0,1,44,75,1
40,20,4,0,1,45,75,1
40,20,4,0,1,46,52.5,2
40,20,4,0,1,47,52.5,2
40,20,4,0,1,48,7.5,4
40,20,4,0,1,49,75,1
40,20,4,0,1,50,75,1
100,20,4,0,1,1,5,4
100,20,4,0,1,2,7,4
100,20,4,0,1,3,52,2
100,20,4,0,1,4,12,5
100,20,4,0,1,5,4,4
100,20,4,0,1,6,3,4
100,20,4,0,1,7,50,3
100,20,4,0,1,8,3,4
100,20,4,0,1,9,26,3
100,20,4,0,1,10,2,4
100,20,4,0,1,11,5,4
100,20,4,0,1,12,49,3
100,20,4,0,1,13,12,4
100,20,4,0,1,14,27,3
100,20,4,0,1,15,9,4
100,20,4,0,1,16,5,4
100,20,4,0,1,17,75,1
100,20,4,0,1,18,0,4
100,20,4,0,1,19,23,5
100,20,4,0,1,20,28,6
100,20,4,0,1,21,5,4
100,20,4,0,1,22,11,5
100,20,4,0,1,23,9,4
100,20,4,0,1,24,6,4
100,20,4,0,1,25,7,4
100,20,4,0,1,26,7,4
100,20,4,0,1,27,1,4
100,20,4,0,1,28,13,6
100,20,4,0,1,29,29,3
100,20,4,0,1,30,3,4
100,20,4,0,1,31,18,5
100,20,4,0,1,32,3,4
100,20,4,0,1,33,1,4
100,20,4,0,1,34,51,3
100,20,4,0,1,35,52,3
100,20,4,0,1,36,6,4
100,20,4,0,1,37,75,1
100,20,4,0,1,38,3,4
100,20,4,0,1,39,32,7
100,20,4,0,1,40,75,2
100,20,4,0,1,41,3,4
100,20,4,0,1,42,50,3
100,20,4,0,1,43,3,4
100,20,4,0,1,44,18,5
100,20,4,0,1,45,21,5
100,20,4,0,1,46,2,4
100,20,4,0,1,47,3,4
100,20,4,0,1,48,2,4
100,20,4,0,1,49,5,4
100,20,4,0,1,50,14,5
40,40,4,0,1,1,75,1
40,40,4,0,1,2,75,1
40,40,4,0,1,3,75,1
40,40,4,0,1,4,75,1
40,40,4,0,1,5,75,1
40,40,4,0,1,6,75,1
40,40,4,0,1,7,75,1
40,40,4,0,1,8,75,1
40,40,4,0,1,9,75,1
40,40,4,0,1,10,75,1
40,40,4,0,1,11,55,2
40,40,4,0,1,12,75,1
40,40,4,0,1,13,75,1
40,40,4,0,1,14,75,1
40,40,4,0,1,15,75,1
40,40,4,0,1,16,75,1
40,40,4,0,1,17,75,1
40,40,4,0,1,18,75,1
40,40,4,0,1,19,75,2
40,40,4,0,1,20,75,1
40,40,4,0,1,21,75,1
40,40,4,0,1,22,75,1
40,40,4,0,1,23,75,1
40,40,4,0,1,24,75,1
40,40,4,0,1,25,75,1
40,40,4,0,1,26,75,1
40,40,4,0,1,27,75,1
40,40,4,0,1,28,50,2
40,40,4,0,1,29,2.5,4
40,40,4,0,1,30,75,1
40,40,4,0,1,31,75,1
40,40,4,0,1,32,5,4
40,40,4,0,1,33,75,1
40,40,4,0,1,34,50,2
40,40,4,0,1,35,75,1
40,40,4,0,1,36,75,1
40,40,4,0,1,37,75,1
40,40,4,0,1,38,0,4
40,40,4,0,1,39,75,1
40,40,4,0,1,40,75,1
40,40,4,0,1,41,75,1
40,40,4,0,1,42,75,1
40,40,4,0,1,43,75,1
40,40,4,0,1,44,52.5,2
40,40,4,0,1,45,75,1
40,40,4,0,1,46,75,1
40,40,4,0,1,47,75,1
40,40,4,0,1,48,75,1
40,40,4,0,1,49,75,1
40,40,4,0,1,50,27.5,3
100,40,4,0,1,1,2,4
100,40,4,0,1,2,3,4
100,40,4,0,1,3,0,4
100,40,4,0,1,4,50,2
100,40,4,0,1,5,51,2
100,40,4,0,1,6,9,5
100,40,4,0,1,7,25,3
100,40,4,0,1,8,4,4
100,40,4,0,1,9,4,4
100,40,4,0,1,10,5,4
100,40,4,0,1,11,50,2
100,40,4,0,1,12,2,4
100,40,4,0,1,13,1,4
100,40,4,0,1,14,3,4
100,40,4,0,1,15,0,4
100,40,4,0,1,16,5,4
100,40,4,0,1,17,2,4
100,40,4,0,1,18,5,4
100,40,4,0,1,19,1,4
100,40,4,0,1,20,5,4
100,40,4,0,1,21,50,3
100,40,4,0,1,22,3,4
100,40,4,0,1,23,6,4
100,40,4,0,1,24,2,4
100,40,4,0,1,25,0,4
100,40,4,0,1,26,1,4
100,40,4,0,1,27,2,4
100,40,4,0,1,28,0,4
100,40,4,0,1,29,1,4
100,40,4,0,1,30,6,4
100,40,4,0,1,31,4,4
100,40,4,0,1,32,75,1
100,40,4,0,1,33,47,3
100,40,4,0,1,34,1,4
100,40,4,0,1,35,4,4
100,40,4,0,1,36,5,4
100,40,4,0,1,37,1,4
100,40,4,0,1,38,1,4
100,40,4,0,1,39,5,4
100,40,4,0,1,40,4,4
100,40,4,0,1,41,2,4
100,40,4,0,1,42,5,4
100,40,4,0,1,43,16,5
100,40,4,0,1,44,1,4
100,40,4,0,1,45,3,4
100,40,4,0,1,46,3,4
100,40,4,0,1,47,1,4
100,40,4,0,1,48,1,4
100,40,4,0,1,49,4,4
100,40,4,0,1,50,0,4
40,20,5,0,1,1,80,1
40,20,5,0,1,2,80,1
40,20,5,0,1,3,80,1
40,20,5,0,1,4,80,1
40,20,5,0,1,5,80,2
40,20,5,0,1,6,80,1
40,20,5,0,1,7,80,1
40,20,5,0,1,8,80,1
40,20,5,0,1,9,62.5,2
40,20,5,0,1,10,80,1
40,20,5,0,1,11,80,1
40,20,5,0,1,12,80,2
40,20,5,0,1,13,80,1
40,20,5,0,1,14,80,1
40,20,5,0,1,15,80,1
40,20,5,0,1,16,80,1
40,20,5,0,1,17,80,1
40,20,5,0,1,18,80,1
40,20,5,0,1,19,80,1
40,20,5,0,1,20,75,2
40,20,5,0,1,21,75,2
40,20,5,0,1,22,80,1
40,20,5,0,1,23,80,1
40,20,5,0,1,24,80,1
40,20,5,0,1,25,80,1
40,20,5,0,1,26,62.5,2
40,20,5,0,1,27,80,1
40,20,5,0,1,28,80,1
40,20,5,0,1,29,60,3
40,20,5,0,1,30,65,2
40,20,5,0,1,31,80,1
40,20,5,0,1,32,67.5,2
40,20,5,0,1,33,80,1
40,20,5,0,1,34,80,1
40,20,5,0,1,35,80,1
40,20,5,0,1,36,80,2
40,20,5,0,1,37,80,1
40,20,5,0,1,38,80,1
40,20,5,0,1,39,60,2
40,20,5,0,1,40,80,1
40,20,5,0,1,41,80,1
40,20,5,0,1,42,80,1
40,20,5,0,1,43,80,1
40,20,5,0,1,44,80,1
40,20,5,0,1,45,80,1
40,20,5,0,1,46,80,1
40,20,5,0,1,47,80,1
40,20,5,0,1,48,62.5,2
40,20,5,0,1,49,80,1
40,20,5,0,1,50,80,1
100,20,5,0,1,1,4,5
100,20,5,0,1,2,40,4
100,20,5,0,1,3,44,4
100,20,5,0,1,4,27,4
100,20,5,0,1,5,80,1
100,20,5,0,1,6,7,5
100,20,5,0,1,7,13,6
100,20,5,0,1,8,25,4
100,20,5,0,1,9,61,3
100,20,5,0,1,10,40,4
100,20,5,0,1,11,45,4
100,20,5,0,1,12,5,5
100,20,5,0,1,13,3,5
100,20,5,0,1,14,12,6
100,20,5,0,1,15,30,5
100,20,5,0,1,16,44,4
100,20,5,0,1,17,80,1
100,20,5,0,1,18,80,1
100,20,5,0,1,19,21,4
100,20,5,0,1,20,80,1
100,20,5,0,1,21,3,5
100,20,5,0,1,22,6,5
100,20,5,0,1,23,3,5
100,20,5,0,1,24,10,5
100,20,5,0,1,25,80,1
100,20,5,0,1,26,24,4
100,20,5,0,1,27,8,5
100,20,5,0,1,28,27,4
100,20,5,0,1,29,11,5
100,20,5,0,1,30,41,4
100,20,5,0,1,31,80,1
100,20,5,0,1,32,41,4
100,20,5,0,1,33,2,5
100,20,5,0,1,34,11,5
100,20,5,0,1,35,47,4
100,20,5,0,1,36,3,5
100,20,5,0,1,37,13,5
100,20,5,0,1,38,8,5
100,20,5,0,1,39,6,5
100,20,5,0,1,40,13,6
100,20,5,0,1,41,25,4
100,20,5,0,1,42,9,5
100,20,5,0,1,43,40,3
100,20,5,0,1,44,80,1
100,20,5,0,1,45,42,3
100,20,5,0,1,46,25,4
100,20,5,0,1,47,9,5
100,20,5,0,1,48,16,6
100,20,5,0,1,49,6,5
100,20,5,0,1,50,43,4
40,40,5,0,1,1,80,1
40,40,5,0,1,2,80,1
40,40,5,0,1,3,80,1
40,40,5,0,1,4,80,1
40,40,5,0,1,5,80,1
40,40,5,0,1,6,80,1
40,40,5,0,1,7,80,1
40,40,5,0,1,8,80,1
40,40,5,0,1,9,80,1
40,40,5,0,1,10,80,1
40,40,5,0,1,11,80,1
40,40,5,0,1,12,80,2
40,40,5,0,1,13,80,1
40,40,5,0,1,14,80,1
40,40,5,0,1,15,80,1
40,40,5,0,1,16,80,1
40,40,5,0,1,17,80,1
40,40,5,0,1,18,80,1
40,40,5,0,1,19,80,1
40,40,5,0,1,20,80,1
40,40,5,0,1,21,80,1
40,40,5,0,1,22,80,1
40,40,5,0,1,23,80,1
40,40,5,0,1,24,80,1
40,40,5,0,1,25,80,1
40,40,5,0,1,26,80,1
40,40,5,0,1,27,70,2
40,40,5,0,1,28,80,1
40,40,5,0,1,29,80,1
40,40,5,0,1,30,80,1
40,40,5,0,1,31,80,1
40,40,5,0,1,32,80,1
40,40,5,0,1,33,40,3
40,40,5,0,1,34,80,1
40,40,5,0,1,35,80,1
40,40,5,0,1,36,80,1
40,40,5,0,1,37,80,1
40,40,5,0,1,38,60,2
40,40,5,0,1,39,80,1
40,40,5,0,1,40,80,1
40,40,5,0,1,41,80,1
40,40,5,0,1,42,80,1
40,40,5,0,1,43,80,1
40,40,5,0,1,44,80,1
40,40,5,0,1,45,80,1
40,40,5,0,1,46,80,1
40,40,5,0,1,47,80,1
40,40,5,0,1,48,80,1
40,40,5,0,1,49,80,1
40,40,5,0,1,50,80,1
100,40,5,0,1,1,44,4
100,40,5,0,1,2,4,5
100,40,5,0,1,3,4,5
100,40,5,0,1,4,80,1
100,40,5,0,1,5,61,2
100,40,5,0,1,6,80,1
100,40,5,0,1,7,62,2
100,40,5,0,1,8,80,1
100,40,5,0,1,9,27,4
100,40,5,0,1,10,10,6
100,40,5,0,1,11,2,5
100,40,5,0,1,12,4,5
100,40,5,0,1,13,5,5
100,40,5,0,1,14,80,1
100,40,5,0,1,15,22,4
100,40,5,0,1,16,5,5
100,40,5,0,1,17,4,5
100,40,5,0,1,18,14,6
100,40,5,0,1,19,23,4
100,40,5,0,1,20,61,2
100,40,5,0,1,21,3,5
100,40,5,0,1,22,62,3
100,40,5,0,1,23,1,5
100,40,5,0,1,24,2,5
100,40,5,0,1,25,14,6
100,40,5,0,1,26,20,4
100,40,5,0,1,27,22,4
100,40,5,0,1,28,41,4
100,40,5,0,1,29,4,5
100,40,5,0,1,30,80,1
100,40,5,0,1,31,80,1
100,40,5,0,1,32,61,3
100,40,5,0,1,33,60,2
100,40,5,0,1,34,7,5
100,40,5,0,1,35,1,5
100,40,5,0,1,36,3,5
100,40,5,0,1,37,4,5
100,40,5,0,1,38,15,6
100,40,5,0,1,39,20,4
100,40,5,0,1,40,80,1
100,40,5,0,1,41,80,2
100,40,5,0,1,42,80,1
100,40,5,0,1,43,3,5
100,40,5,0,1,44,1,5
100,40,5,0,1,45,8,5
100,40,5,0,1,46,22,4
100,40,5,0,1,47,6,5
100,40,5,0,1,48,2,5
100,40,5,0,1,49,4,5
100,40,5,0,1,50,61,3
40,20,6,0,1,1,82.5,2
40,20,6,0,1,2,82.5,1
40,20,6,0,1,3,82.5,1
40,20,6,0,1,4,82.5,2
40,20,6,0,1,5,82.5,1
40,20,6,0,1,6,82.5,1
40,20,6,0,1,7,82.5,1
40,20,6,0,1,8,82.5,1
40,20,6,0,1,9,82.5,1
40,20,6,0,1,10,82.5,1
40,20,6,0,1,11,82.5,1
40,20,6,0,1,12,82.5,1
40,20,6,0,1,13,82.5,1
40,20,6,0,1,14,82.5,1
40,20,6,0,1,15,82.5,1
40,20,6,0,1,16,82.5,1
40,20,6,0,1,17,82.5,1
40,20,6,0,1,18,82.5,1
40,20,6,0,1,19,82.5,1
40,20,6,0,1,20,82.5,1
40,20,6,0,1,21,82.5,1
40,20,6,0,1,22,82.5,1
40,20,6,0,1,23,82.5,1
40,20,6,0,1,24,82.5,1
40,20,6,0,1,25,82.5,1
40,20,6,0,1,26,65,2
40,20,6,0,1,27,82.5,1
40,20,6,0,1,28,82.5,1
40,20,6,0,1,29,82.5,1
40,20,6,0,1,30,82.5,1
40,20,6,0,1,31,82.5,1
40,20,6,0,1,32,82.5,1
40,20,6,0,1,33,82.5,1
40,20,6,0,1,34,82.5,1
40,20,6,0,1,35,82.5,1
40,20,6,0,1,36,82.5,1
40,20,6,0,1,37,82.5,1
40,20,6,0,1,38,82.5,1
40,20,6,0,1,39,82.5,1
40,20,6,0,1,40,82.5,1
40,20,6,0,1,41,82.5,1
40,20,6,0,1,42,82.5,1
40,20,6,0,1,43,82.5,1
40,20,6,0,1,44,82.5,1
